Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Renault KWID RXT,Mumbai,2016,8554,Petrol,Manual,First,25.17,799.0,53.3,5.0,,3.2
Hyundai i20 Sportz Option,Mumbai,2014,17858,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,5.32
Skoda Laura RS,Delhi,2011,70000,Petrol,Manual,Second,13.4,1798.0,157.8,5.0,,4.75
Maruti Baleno Zeta,Coimbatore,2018,33150,Petrol,Manual,First,21.4,1197.0,83.1,5.0,8.71 Lakh,7.39
Hyundai Verna 1.6 VTVT,Kochi,2017,37688,Petrol,Manual,First,17.01,1591.0,121.3,5.0,,7.88
Toyota Innova Crysta 2.8 GX AT,Kochi,2017,20789,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,20.74 Lakh,18.36
Maruti Wagon R LXI,Delhi,2012,45631,Petrol,Manual,Second,22.5,998.0,67.04,5.0,4.59 Lakh,2.74
Audi A7 2011-2015 Sportback,Kolkata,2012,24720,Diesel,Automatic,Second,0.0,2967.0,241.4,5.0,,28.0
Maruti Ciaz 1.3 Alpha,Chennai,2016,34000,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,8.45
Honda Amaze VX Diesel,Hyderabad,2018,12000,Diesel,Manual,First,27.4,1498.0,98.6,5.0,10.34 Lakh,8.5
Maruti Baleno Delta 1.2,Coimbatore,2018,25093,Petrol,Manual,First,21.4,1197.0,83.1,5.0,,7.76
Honda CR-V 2.4 AT,Hyderabad,2008,82167,Petrol,Automatic,First,10.1,2354.0,152.0,5.0,,5.4
Honda City ZX GXi,Mumbai,2006,44000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,,1.55
Honda Brio V MT,Pune,2013,50000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.25
Audi A4 2.0 TDI Celebration Edition,Delhi,2011,57000,Diesel,Automatic,Second,16.55,1968.0,147.51,5.0,,9.75
Porsche Panamera Diesel 250hp,Kochi,2014,60033,Diesel,Automatic,First,18.18,2967.0,250.0,4.0,,51.52
Jeep Compass 2.0 Limited,Pune,2018,16039,Diesel,Manual,First,17.1,1956.0,170.0,5.0,23.89 Lakh,18.5
Nissan X-Trail SLX MT,Pune,2011,98000,Diesel,Manual,First,14.42,1995.0,147.6,5.0,,8.0
Hyundai i10 Sportz,Chennai,2010,26966,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,3.0
Hyundai Xcent 1.1 CRDi S,Pune,2015,58000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,,5.5
Maruti Ritz VXI,Hyderabad,2014,32500,Petrol,Manual,Second,21.1,1197.0,85.8,5.0,,4.05
Jaguar XF Diesel,Coimbatore,2016,55115,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,,36.15
Maruti Wagon R LXI BSII,Delhi,2012,52000,Petrol,Manual,First,18.9,998.0,67.1,5.0,,2.45
Hyundai i20 2015-2017 1.2 Magna,Pune,2012,39000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,,2.75
Mahindra TUV 300 2015-2019 T8,Kochi,2017,57259,Diesel,Manual,First,18.49,1493.0,100.0,7.0,,8.87
Toyota Corolla Altis GL MT,Coimbatore,2016,33690,Petrol,Manual,First,14.28,1798.0,138.03,5.0,,14.6
Toyota Fortuner 4x2 Manual,Mumbai,2012,131765,Diesel,Manual,First,13.0,2982.0,168.5,7.0,,13.5
Hyundai i20 1.4 Sportz,Kochi,2018,40175,Diesel,Manual,Second,22.54,1396.0,88.73,5.0,,6.36
Mercedes-Benz M-Class ML 350 4Matic,Pune,2014,120000,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,,30.0
Hyundai i20 Sportz Option 1.2,Coimbatore,2016,44238,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,6.72
Hyundai Creta 1.6 CRDi AT SX Plus,Ahmedabad,2016,55100,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,,12.0
Tata Indica V2 DLS BSII,Jaipur,2007,200000,Diesel,Manual,Second,17.2,1396.0,53.5,5.0,,0.85
Hyundai i20 1.2 Asta Option,Jaipur,2017,8000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,7.5
Maruti SX4 ZXI MT BSIV,Coimbatore,2013,84360,Petrol,Manual,First,15.5,1586.0,103.3,5.0,,4.12
Mahindra XUV500 W8 2WD,Mumbai,2012,35000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,8.25
Nissan Micra XE,Pune,2010,85046,Petrol,Manual,Second,18.06,1198.0,75.0,5.0,,2.3
Honda Accord 2.4 A/T,Mumbai,2011,60000,Petrol,Automatic,First,11.7,2354.0,177.6,5.0,,4.45
Ford Figo Diesel Titanium,Hyderabad,2012,71558,Diesel,Manual,First,20.0,1399.0,68.05,5.0,,3.3
BMW 5 Series 2003-2012 520d,Pune,2011,95995,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,,15.5
Hyundai Grand i10 Sportz,Kochi,2016,59767,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,4.78
BMW 3 Series Luxury Line,Bangalore,2016,19235,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,62.07 Lakh,36.5
Hyundai Grand i10 1.2 Kappa Magna,Kochi,2018,50234,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.32 Lakh,4.77
Hyundai Elantra 1.6 SX,Pune,2013,170000,Diesel,Manual,First,22.54,1582.0,126.2,5.0,20.87 Lakh,7.5
Maruti Eeco 7 Seater Standard,Coimbatore,2016,42225,Petrol,Manual,First,15.1,1196.0,73.0,7.0,4.98 Lakh,4.3
Hyundai i20 Sportz 1.4 CRDi,Jaipur,2013,70933,Diesel,Manual,Second,21.9,1396.0,88.76,5.0,,3.9
Skoda Superb 2.8 V6 AT,Kolkata,2005,13000,Petrol,Automatic,First,9.3,2771.0,193.1,5.0,,3.25
Honda Jazz 1.2 V CVT i VTEC,Coimbatore,2018,20026,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,,9.27
Toyota Innova Crysta 2.4 VX MT,Kochi,2018,8899,Diesel,Manual,First,13.68,2393.0,147.8,7.0,22.86 Lakh,19.92
Honda Brio 1.2 VX AT,Mumbai,2017,20000,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,8.05 Lakh,5.99
Hyundai i20 Asta Option 1.2,Delhi,2015,45000,Petrol,Manual,Second,18.6,1197.0,81.83,5.0,,5.5
Mitsubishi Pajero Sport 4X4 AT,Pune,2015,78000,Diesel,Automatic,First,13.5,2477.0,175.56,6.0,,15.0
Mahindra Scorpio LX 2.6 Turbo,Hyderabad,2008,131000,Diesel,Manual,First,10.5,2609.0,120.0,7.0,,3.6
Maruti Swift Dzire VXI,Coimbatore,2015,33195,Petrol,Manual,First,19.1,1197.0,85.8,5.0,,6.26
Renault Duster 85PS Diesel RxL Option,Chennai,2012,79824,Diesel,Manual,First,19.87,1461.0,83.8,5.0,,5.25
Hyundai Verna 1.6 SX,Bangalore,2012,67000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,6.25
Honda Brio S MT,Jaipur,2013,53959,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.5
Maruti Omni 8 Seater BSIV,Hyderabad,2017,21260,Petrol,Manual,First,14.0,796.0,35.0,5.0,,2.9
Honda Civic 2006-2010 1.8 S AT,Pune,2007,93000,Petrol,Automatic,Second,12.9,1799.0,130.0,5.0,,2.6
Hyundai i20 Asta,Kochi,2010,30754,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,3.38
Maruti Celerio ZXI AT Optional,Pune,2016,64000,Petrol,Automatic,First,23.1,998.0,67.04,5.0,,4.2
Hyundai Elantra CRDi SX AT,Ahmedabad,2016,22000,Diesel,Automatic,First,19.5,1582.0,126.24,5.0,,16.0
Maruti Alto K10 2010-2014 VXI,Chennai,2011,91211,Petrol,Manual,First,20.92,998.0,67.1,5.0,,2.1
Volkswagen Polo Diesel Highline 1.2L,Chennai,2017,26969,Diesel,Manual,First,22.07,1199.0,73.9,5.0,,6.9
Maruti 800 Std,Pune,2003,52000,Petrol,Manual,First,16.1,796.0,37.0,4.0,,0.5
Ford Figo Diesel EXI,Jaipur,2010,90000,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,,1.4
BMW 5 Series 2013-2017 520d Luxury Line,Coimbatore,2016,63111,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,,30.8
Maruti Ertiga ZDI,Bangalore,2015,74000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,,8.75
Toyota Fortuner 3.0 Diesel,Jaipur,2010,144113,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,,11.75
Jaguar XF 3.0 Litre S Premium Luxury,Mumbai,2014,30900,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,,29.5
Maruti Eeco 7 Seater Standard,Mumbai,2014,34669,Petrol,Manual,First,15.1,1196.0,73.0,7.0,4.71 Lakh,2.9
Audi Q3 2012-2015 2.0 TDI Quattro Premium Plus,Delhi,2013,60000,Diesel,Automatic,Second,15.73,1968.0,174.33,5.0,,14.5
Mahindra XUV500 W6 2WD,Jaipur,2014,88511,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,8.25
Hyundai i10 Era 1.1,Kochi,2013,34697,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,3.7
Maruti Ciaz VXi Plus,Kochi,2016,51950,Petrol,Manual,First,20.73,1373.0,91.1,5.0,,6.75
Toyota Fortuner 4x2 4 Speed AT,Pune,2012,125000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,,13.5
Toyota Camry Hybrid,Mumbai,2015,33500,Petrol,Automatic,First,19.16,2494.0,158.2,5.0,,19.75
Maruti Ertiga SHVS VDI,Hyderabad,2015,93700,Diesel,Manual,First,24.52,1248.0,88.5,7.0,,7.85
Toyota Innova Crysta 2.8 ZX AT,Delhi,2016,42000,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,26.55 Lakh,19.6
Honda Civic 2010-2013 1.8 S MT,Mumbai,2012,92000,Petrol,Manual,Second,14.8,1799.0,130.2,5.0,,3.35
Mercedes-Benz GLA Class 200 CDI,Hyderabad,2014,30000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,,26.0
Toyota Camry W4 (AT),Mumbai,2010,62714,Petrol,Automatic,First,12.1,2362.0,164.7,5.0,,4.5
Maruti Wagon R LX,Jaipur,2006,110000,Petrol,Manual,First,18.9,998.0,67.1,5.0,,1.11
Maruti Ertiga SHVS VDI,Ahmedabad,2018,38000,Diesel,Manual,First,24.52,1248.0,88.5,7.0,,8.7
Mahindra Xylo H4,Chennai,2016,215000,Diesel,Manual,First,14.02,2179.0,118.3,7.0,11.67 Lakh,7.5
Hyundai Elite i20 Petrol Sportz,Delhi,2016,13460,Petrol,Manual,First,18.6,1197.0,81.86,5.0,,6.45
Mahindra XUV500 W6 2WD,Hyderabad,2015,113000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,10.85
Maruti Ertiga VDI,Kochi,2015,58734,Diesel,Manual,First,20.77,1248.0,88.76,7.0,,6.91
Tata Nano Cx BSIV,Coimbatore,2014,42083,Petrol,Manual,First,25.4,624.0,37.48,4.0,,1.68
Audi Q7 3.0 TDI quattro,Coimbatore,2014,118218,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,,31.41
Maruti Wagon R VXI AMT,Coimbatore,2017,37832,Petrol,Automatic,First,22.5,998.0,67.0,5.0,6.33 Lakh,5.23
Mercedes-Benz New C-Class 220 CDI AT,Jaipur,2010,74213,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,,11.5
Renault Duster 85PS Diesel RxL,Mumbai,2016,36600,Diesel,Manual,First,19.87,1461.0,83.8,5.0,,7.49
Mercedes-Benz New C-Class C 220 CDI BE Avantgare,Bangalore,2012,49000,Diesel,Automatic,Second,14.84,2143.0,167.62,5.0,,19.25
Maruti Alto LXi,Hyderabad,2007,76161,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.65
BMW 5 Series 2010-2013 530d,Coimbatore,2012,40471,Diesel,Automatic,Second,16.2,2993.0,235.0,5.0,,25.72
Mahindra NuvoSport N8,Coimbatore,2017,37712,Diesel,Manual,First,17.45,1493.0,100.0,7.0,11.77 Lakh,7.57
Jaguar XF 3.0 Litre S Premium Luxury,Coimbatore,2012,75668,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,,16.58
Honda Brio V MT,Pune,2012,65167,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.28
Toyota Innova 2.5 G (Diesel) 7 Seater,Pune,2015,100000,Diesel,Manual,Second,12.99,2494.0,100.6,7.0,,10.25
Hyundai Verna Transform SX VGT CRDi,Hyderabad,2010,118077,Diesel,Manual,First,16.2,1493.0,110.0,5.0,,3.85
Hyundai Verna 1.6 SX CRDi (O),Delhi,2012,70707,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,4.28
Maruti Swift Dzire VDi,Jaipur,2010,130000,Diesel,Manual,Second,19.3,1248.0,73.9,5.0,,4.0
Audi Q5 3.0 TDI Quattro Technology,Coimbatore,2018,29091,Diesel,Automatic,First,13.22,2967.0,241.4,5.0,,45.52
Maruti Wagon R LXI BS IV,Delhi,2011,68000,Petrol,Manual,First,18.9,998.0,67.1,5.0,,2.5
Maruti Zen VXi - BS III,Jaipur,2000,90000,Petrol,Manual,Second,17.3,993.0,60.0,5.0,,0.7
Audi A6 35 TFSI Matrix,Mumbai,2016,47000,Petrol,Automatic,First,15.26,1798.0,187.74,5.0,60.59 Lakh,24.5
Hyundai EON Sportz,Jaipur,2017,23360,Petrol,Manual,First,21.1,814.0,55.2,5.0,,3.75
Mini Cooper S Carbon Edition,Kolkata,2018,2971,Petrol,Automatic,First,13.6,1598.0,181.0,4.0,,39.75
Ford Fiesta 1.4 Duratec ZXI,Hyderabad,2006,69000,Petrol,Manual,First,16.6,1388.0,68.0,5.0,,2.15
Tata Nano XT,Coimbatore,2017,14149,Petrol,Manual,First,23.9,624.0,37.48,4.0,,3.47
Maruti Celerio VXI,Bangalore,2015,67600,Petrol,Manual,First,23.1,998.0,67.04,5.0,,4.0
Honda Civic 2006-2010 1.8 S MT,Ahmedabad,2009,70000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,,4.25
Tata Indigo CS eGVX,Kolkata,2015,103000,Petrol,Manual,First,15.64,1193.0,64.08,5.0,,3.0
Honda City i DTEC VX Option,Pune,2014,71000,Diesel,Manual,First,25.1,1498.0,98.6,5.0,,7.45
Honda City i VTEC CVT SV,Kochi,2017,39430,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,,8.29
BMW 3 Series 320d,Hyderabad,2011,89000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,47.2 Lakh,13.95
Renault Captur 1.5 Diesel Platine Mono,Mumbai,2018,1011,Diesel,Manual,First,20.37,1461.0,108.45,5.0,,13.5
Mercedes-Benz GLE 350d,Coimbatore,2018,30706,Diesel,Automatic,First,11.57,2987.0,254.79,5.0,95.13 Lakh,59.29
Volkswagen Polo 1.5 TDI Highline,Coimbatore,2018,39861,Diesel,Manual,First,20.14,1498.0,88.8,5.0,,7.38
Skoda Superb Elegance 1.8 TSI AT,Pune,2010,71473,Petrol,Automatic,Second,13.7,1798.0,157.75,5.0,,5.35
Maruti Swift VXI,Delhi,2015,62088,Petrol,Manual,First,18.6,1197.0,85.8,5.0,,4.15
Hyundai Grand i10 CRDi Magna,Kochi,2016,57738,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,5.04
Hyundai i20 1.2 Spotz,Kochi,2016,42362,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,6.15
Honda Jazz 1.2 VX i VTEC,Mumbai,2016,28500,Petrol,Manual,First,18.7,1199.0,88.7,5.0,,5.95
Hyundai i20 Sportz 1.2,Kolkata,2015,32000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,4.8
Toyota Fortuner 4x2 AT,Mumbai,2012,87000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,,15.0
Renault Lodgy 110PS RxZ 8 Seater,Mumbai,2015,25000,Diesel,Manual,First,19.98,1461.0,108.5,8.0,,6.75
Hyundai Verna 1.6 CRDI AT SX Option,Coimbatore,2017,36931,Diesel,Automatic,First,19.08,1582.0,126.2,5.0,,9.48
Audi Q3 2012-2015 35 TDI Quattro Premium Plus,Delhi,2016,42000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,,23.5
Nissan Micra XV CVT,Coimbatore,2014,47303,Petrol,Automatic,First,19.34,1198.0,76.0,5.0,,5.21
Mercedes-Benz E-Class E 350 d,Coimbatore,2019,9312,Diesel,Automatic,First,18.0,2987.0,258.0,5.0,92.5 Lakh,78.8
Honda City 1.5 V MT,Kolkata,2010,45008,Petrol,Manual,First,17.0,1497.0,118.0,5.0,,3.0
